image,cell_number,infection_ratio
AS_A_I_15_4-20240720,0,0.9504897603790537
AS_A_I_15_4-20240720,10,0.8046073768876342
AS_A_I_15_4-20240720,11,0.06632629603892493
AS_A_I_15_4-20240720,12,0.06098427597000175
AS_A_I_15_4-20240720,13,0.9362638489941897
AS_A_I_15_4-20240720,14,0.060981498054564334
AS_A_I_15_4-20240720,15,0.9648341731288504
AS_A_I_15_4-20240720,16,0.6518100315363815
AS_A_I_15_4-20240720,17,0.12727541025396533
AS_A_I_15_4-20240720,18,0.7900900079225901
AS_A_I_15_4-20240720,19,0.5369447879809905
AS_A_I_15_4-20240720,1,0.9035258640417819
AS_A_I_15_4-20240720,20,0.6956477964454375
AS_A_I_15_4-20240720,21,0.4673129874422773
AS_A_I_15_4-20240720,22,0.9654688931032518
AS_A_I_15_4-20240720,23,0.9975271290989268
AS_A_I_15_4-20240720,24,0.747165421256817
AS_A_I_15_4-20240720,25,0.9999204362410639
AS_A_I_15_4-20240720,26,0.4882043753903979
AS_A_I_15_4-20240720,27,0.21219181573119947
AS_A_I_15_4-20240720,28,0.00954285563359996
AS_A_I_15_4-20240720,2,0.6757819139398161
AS_A_I_15_4-20240720,3,0.7656456192615922
AS_A_I_15_4-20240720,4,0.618746392089771
AS_A_I_15_4-20240720,5,0.9781423850667311
AS_A_I_15_4-20240720,6,0.898360238555261
AS_A_I_15_4-20240720,7,0.09939222336608945
AS_A_I_15_4-20240720,8,0.6642969939885385
AS_A_I_15_4-20240720,9,0.9187947540416674
AS_A_I_22_4-20240718,0,0.13173554736526563
AS_A_I_22_4-20240718,10,0.05941218257727573
AS_A_I_22_4-20240718,11,0.054386502004971055
AS_A_I_22_4-20240718,12,0.000129913015673461
AS_A_I_22_4-20240718,13,0.11028363063350818
AS_A_I_22_4-20240718,14,0.104878791265713
AS_A_I_22_4-20240718,1,0.32883621514227357
AS_A_I_22_4-20240718,2,0.04264368279063719
AS_A_I_22_4-20240718,3,0.7269554780457971
AS_A_I_22_4-20240718,4,0.5101911138972938
AS_A_I_22_4-20240718,5,0.02613373597690001
AS_A_I_22_4-20240718,6,0.034406258587363674
AS_A_I_22_4-20240718,7,0.2942338182164039
AS_A_I_22_4-20240718,8,0.27771421180524325
AS_A_I_22_4-20240718,9,0.01635664860483735
AS_A_I_22_5-20240718,0,0.031569947250043334
AS_A_I_22_5-20240718,10,0.4660448763847374
AS_A_I_22_5-20240718,11,0.8503808624931884
AS_A_I_22_5-20240718,12,0.05218718696420062
AS_A_I_22_5-20240718,13,0.005457889550571566
AS_A_I_22_5-20240718,1,3.4036230877176316e-06
AS_A_I_22_5-20240718,2,0.05056197653149464
AS_A_I_22_5-20240718,3,0.26851906954189575
AS_A_I_22_5-20240718,4,0.5614158697483799
AS_A_I_22_5-20240718,5,0.1029720195912572
AS_A_I_22_5-20240718,6,0.016891987411532586
AS_A_I_22_5-20240718,7,0.030429962152438792
AS_A_I_22_5-20240718,8,0.027839345578269743
AS_A_I_22_5-20240718,9,0.5448984168668854
AS_A_U_15_1-20240726,0,0.28476362933842286
AS_A_U_15_1-20240726,10,0.6461677440442671
AS_A_U_15_1-20240726,11,0.33556735507016555
AS_A_U_15_1-20240726,12,0.04676596549713757
AS_A_U_15_1-20240726,13,0.9766397306827518
AS_A_U_15_1-20240726,1,0.04176254897258156
AS_A_U_15_1-20240726,2,0.7295784957527971
AS_A_U_15_1-20240726,3,0.44795967865473074
AS_A_U_15_1-20240726,4,0.917399070923307
AS_A_U_15_1-20240726,5,0.5712813036050917
AS_A_U_15_1-20240726,6,0.01734288413654492
AS_A_U_15_1-20240726,7,0.3503869986721958
AS_A_U_15_1-20240726,8,0.1412828031519965
AS_A_U_15_1-20240726,9,0.10233552134943018
AS_A_U_15_2-20240726,0,0.11179608110575667
AS_A_U_15_2-20240726,10,0.7649732401605281
AS_A_U_15_2-20240726,11,0.9589199149856569
AS_A_U_15_2-20240726,12,0.6969592867098553
AS_A_U_15_2-20240726,13,0.8119645748086871
AS_A_U_15_2-20240726,14,0.3546866998114423
AS_A_U_15_2-20240726,15,0.13995570970878055
AS_A_U_15_2-20240726,16,0.09546205897843521
AS_A_U_15_2-20240726,17,0.46211758792126395
AS_A_U_15_2-20240726,18,0.1411779942983581
AS_A_U_15_2-20240726,19,0.13184259088716774
AS_A_U_15_2-20240726,1,0.19205403624297485
AS_A_U_15_2-20240726,20,0.7613725660366044
AS_A_U_15_2-20240726,21,0.06284423928225664
AS_A_U_15_2-20240726,22,0.018214875348009148
AS_A_U_15_2-20240726,23,0.06941078848436934
AS_A_U_15_2-20240726,24,0.8131155225760933
AS_A_U_15_2-20240726,25,0.08577502521981432
AS_A_U_15_2-20240726,26,0.9238601586541405
AS_A_U_15_2-20240726,27,0.15485605057839755
AS_A_U_15_2-20240726,2,0.6447674799021799
AS_A_U_15_2-20240726,3,0.1485368394840939
AS_A_U_15_2-20240726,4,0.8963585165737215
AS_A_U_15_2-20240726,5,0.08924647913977557
AS_A_U_15_2-20240726,6,0.11502293100192111
AS_A_U_15_2-20240726,7,0.5122086678707406
AS_A_U_15_2-20240726,8,0.4700568381315871
AS_A_U_15_2-20240726,9,0.5179708473455193
AS_A_U_15_3-20240726,0,0.15236892798514517
AS_A_U_15_3-20240726,10,0.06400540427657836
AS_A_U_15_3-20240726,11,0.29624127791318433
AS_A_U_15_3-20240726,12,0.09180027575617677
AS_A_U_15_3-20240726,13,0.14269527138892585
AS_A_U_15_3-20240726,14,0.30963205960062157
AS_A_U_15_3-20240726,15,0.16644101188824814
AS_A_U_15_3-20240726,16,0.588277463179158
AS_A_U_15_3-20240726,17,0.1660221465454325
AS_A_U_15_3-20240726,18,0.6214102753473046
AS_A_U_15_3-20240726,19,0.3164270579229472
AS_A_U_15_3-20240726,1,0.5382204597718323
AS_A_U_15_3-20240726,20,0.6563911531028136
AS_A_U_15_3-20240726,21,0.7190941493108018
AS_A_U_15_3-20240726,22,0.988422889993194
AS_A_U_15_3-20240726,23,0.4925293941776393
AS_A_U_15_3-20240726,24,0.08307224254943212
AS_A_U_15_3-20240726,25,0.2780325812337116
AS_A_U_15_3-20240726,26,0.18104822749146213
AS_A_U_15_3-20240726,27,0.9837402615694564
AS_A_U_15_3-20240726,28,0.07120279609732594
AS_A_U_15_3-20240726,29,0.5913002741743247
AS_A_U_15_3-20240726,2,0.32066070900361826
AS_A_U_15_3-20240726,30,0.3992047556599495
AS_A_U_15_3-20240726,31,0.10758027559003129
AS_A_U_15_3-20240726,32,0.34706929697477384
AS_A_U_15_3-20240726,3,0.5162216316046826
AS_A_U_15_3-20240726,4,0.12279620718561651
AS_A_U_15_3-20240726,5,0.26309786772274696
AS_A_U_15_3-20240726,6,0.2696910314411477
AS_A_U_15_3-20240726,7,0.49090923719826973
AS_A_U_15_3-20240726,8,0.18559227911127113
AS_A_U_15_3-20240726,9,0.08494172567293584
AS_A_U_15_4-20240726,0,0.9891099215550913
AS_A_U_15_4-20240726,10,0.06658058468040444
AS_A_U_15_4-20240726,11,0.12425517770291179
AS_A_U_15_4-20240726,12,0.3319756051487631
AS_A_U_15_4-20240726,13,0.21983292606234958
AS_A_U_15_4-20240726,14,0.7781072588516939
AS_A_U_15_4-20240726,15,0.2516043416295137
AS_A_U_15_4-20240726,16,0.16328365347183424
AS_A_U_15_4-20240726,17,0.5528010203229758
AS_A_U_15_4-20240726,18,0.3950449795280066
AS_A_U_15_4-20240726,19,0.28760898516178846
AS_A_U_15_4-20240726,1,0.2852913762691985
AS_A_U_15_4-20240726,20,0.11498989843187835
AS_A_U_15_4-20240726,21,0.9268389823605871
AS_A_U_15_4-20240726,22,0.045464364620857414
AS_A_U_15_4-20240726,23,0.3631526538193024
AS_A_U_15_4-20240726,24,0.0011623486950649272
AS_A_U_15_4-20240726,25,0.36652711509256314
AS_A_U_15_4-20240726,26,0.484891381019676
AS_A_U_15_4-20240726,27,0.8207513777229385
AS_A_U_15_4-20240726,28,0.1826981211477971
AS_A_U_15_4-20240726,2,0.19317036549093755
AS_A_U_15_4-20240726,3,0.37520914205462175
AS_A_U_15_4-20240726,4,0.8273589488375623
AS_A_U_15_4-20240726,5,0.024784275013580083
AS_A_U_15_4-20240726,6,0.2490634655485793
AS_A_U_15_4-20240726,7,0.40526573983671355
AS_A_U_15_4-20240726,8,0.04673344032722255
AS_A_U_15_4-20240726,9,0.0818644940629408
AS_A_U_15_5-20240726,0,0.7795440273926346
AS_A_U_15_5-20240726,10,0.12106297447848909
AS_A_U_15_5-20240726,11,0.16140465060597345
AS_A_U_15_5-20240726,12,0.6243075731483216
AS_A_U_15_5-20240726,13,0.3656410324292643
AS_A_U_15_5-20240726,14,0.22032070924318573
AS_A_U_15_5-20240726,15,0.6673741840328332
AS_A_U_15_5-20240726,16,0.10263345870148845
AS_A_U_15_5-20240726,17,0.04853360400602386
AS_A_U_15_5-20240726,18,0.09654478329565909
AS_A_U_15_5-20240726,19,0.06500273954842753
AS_A_U_15_5-20240726,1,0.06246062051314893
AS_A_U_15_5-20240726,20,0.10105493502435799
AS_A_U_15_5-20240726,21,0.9394608010793082
AS_A_U_15_5-20240726,22,0.5321931793689073
AS_A_U_15_5-20240726,23,0.30207371453842985
AS_A_U_15_5-20240726,24,0.2417306193426293
AS_A_U_15_5-20240726,25,0.8054330621630763
AS_A_U_15_5-20240726,26,0.644101269599285
AS_A_U_15_5-20240726,27,0.19323626138998223
AS_A_U_15_5-20240726,28,0.42988386197533374
AS_A_U_15_5-20240726,29,0.4690070901232832
AS_A_U_15_5-20240726,2,0.5076830121212292
AS_A_U_15_5-20240726,30,0.19280048767275704
AS_A_U_15_5-20240726,31,0.009526580648497929
AS_A_U_15_5-20240726,32,0.16928157287170476
AS_A_U_15_5-20240726,33,0.6567140000222135
AS_A_U_15_5-20240726,3,0.21596985625915607
AS_A_U_15_5-20240726,4,0.41483313716125153
AS_A_U_15_5-20240726,5,0.9767713384625074
AS_A_U_15_5-20240726,6,0.08040876535713794
AS_A_U_15_5-20240726,7,0.3893993254464103
AS_A_U_15_5-20240726,8,0.06085070663106193
AS_A_U_15_5-20240726,9,0.3592545669548067
AS_B_I_15_4-20240724,0,0.10160852477600402
AS_B_I_15_4-20240724,10,0.18527463549566064
AS_B_I_15_4-20240724,11,0.22859855583030061
AS_B_I_15_4-20240724,12,0.7252762856655671
AS_B_I_15_4-20240724,13,0.17703241046024595
AS_B_I_15_4-20240724,14,0.960125989906877
AS_B_I_15_4-20240724,15,0.6329961131042149
AS_B_I_15_4-20240724,16,0.9300289456683576
AS_B_I_15_4-20240724,17,0.8055226141336664
AS_B_I_15_4-20240724,18,0.9831322665011619
AS_B_I_15_4-20240724,19,0.743387808848256
AS_B_I_15_4-20240724,1,0.9549650442011153
AS_B_I_15_4-20240724,20,0.49731317932566876
AS_B_I_15_4-20240724,21,0.4961374472572929
AS_B_I_15_4-20240724,22,0.4488579775979029
AS_B_I_15_4-20240724,23,0.9794646410994267
AS_B_I_15_4-20240724,24,0.6176907591619377
AS_B_I_15_4-20240724,25,0.8464980134954381
AS_B_I_15_4-20240724,26,0.7381059157043425
AS_B_I_15_4-20240724,27,0.1255717991948537
AS_B_I_15_4-20240724,2,0.48239806949098657
AS_B_I_15_4-20240724,3,0.31400883866825274
AS_B_I_15_4-20240724,4,0.27733699984678883
AS_B_I_15_4-20240724,5,0.7802295159489189
AS_B_I_15_4-20240724,6,0.5443602109463794
AS_B_I_15_4-20240724,7,0.8593572252996782
AS_B_I_15_4-20240724,8,0.1223169933139946
AS_B_I_15_4-20240724,9,0.29068234727052206
AS_B_I_15_5-20240726,0,0.3690062916143105
AS_B_I_15_5-20240726,10,0.18627205336366845
AS_B_I_15_5-20240726,11,0.5603820793084763
AS_B_I_15_5-20240726,12,0.6526685873305148
AS_B_I_15_5-20240726,13,0.5433811580298026
AS_B_I_15_5-20240726,14,0.9854346598060667
AS_B_I_15_5-20240726,1,0.2253158377670128
AS_B_I_15_5-20240726,2,0.8876670834274057
AS_B_I_15_5-20240726,3,0.9067741965372983
AS_B_I_15_5-20240726,4,0.9670101126460731
AS_B_I_15_5-20240726,5,0.9551781200662716
AS_B_I_15_5-20240726,6,0.3097034331670415
AS_B_I_15_5-20240726,7,0.6051108553693848
AS_B_I_15_5-20240726,8,0.11728050252127788
AS_B_I_15_5-20240726,9,0.16518258887638104
AS_B_I_22_1-20240726,0,0.9686463544175309
AS_B_I_22_1-20240726,10,0.7887030190798332
AS_B_I_22_1-20240726,11,0.3686806564061309
AS_B_I_22_1-20240726,12,0.9682699737908944
AS_B_I_22_1-20240726,13,0.04014717334079568
AS_B_I_22_1-20240726,14,0.2842513580429087
AS_B_I_22_1-20240726,15,0.7657131646880463
AS_B_I_22_1-20240726,16,0.08955360680449731
AS_B_I_22_1-20240726,17,0.8474266644947788
AS_B_I_22_1-20240726,18,0.3683617706876317
AS_B_I_22_1-20240726,19,0.18163349826061506
AS_B_I_22_1-20240726,1,0.6540088299727155
AS_B_I_22_1-20240726,20,0.981446334403486
AS_B_I_22_1-20240726,21,0.620337414102842
AS_B_I_22_1-20240726,2,0.8188452801841452
AS_B_I_22_1-20240726,3,0.9375201133929271
AS_B_I_22_1-20240726,4,0.7134168131778631
AS_B_I_22_1-20240726,5,0.7903488875890051
AS_B_I_22_1-20240726,6,0.816147372612901
AS_B_I_22_1-20240726,7,0.787322836134644
AS_B_I_22_1-20240726,8,0.9464148100808064
AS_B_I_22_1-20240726,9,0.7842231594775528
AS_B_I_22_2-20240726,0,0.3900386409356534
AS_B_I_22_2-20240726,10,0.9163207786816713
AS_B_I_22_2-20240726,11,0.9230752729031283
AS_B_I_22_2-20240726,12,0.9566460584261902
AS_B_I_22_2-20240726,13,0.6075865856471667
AS_B_I_22_2-20240726,14,0.7963705862764767
AS_B_I_22_2-20240726,15,0.9039992066155036
AS_B_I_22_2-20240726,16,0.5357989914208483
AS_B_I_22_2-20240726,17,0.9943444172760747
AS_B_I_22_2-20240726,1,0.9386954203792977
AS_B_I_22_2-20240726,2,0.37898009352184725
AS_B_I_22_2-20240726,3,0.29023622017972994
AS_B_I_22_2-20240726,4,0.7674422992021803
AS_B_I_22_2-20240726,5,0.04883729908849386
AS_B_I_22_2-20240726,6,0.711334075055847
AS_B_I_22_2-20240726,7,0.9794237577944165
AS_B_I_22_2-20240726,8,0.9416363360533166
AS_B_I_22_2-20240726,9,0.9171913240270383
AS_B_I_22_3-20240726,0,0.35698050447572516
AS_B_I_22_3-20240726,10,0.6222304682053831
AS_B_I_22_3-20240726,11,0.17615865182622087
AS_B_I_22_3-20240726,12,0.650102048324571
AS_B_I_22_3-20240726,13,0.8962878063614833
AS_B_I_22_3-20240726,14,0.8509276799867033
AS_B_I_22_3-20240726,15,0.9781941235772704
AS_B_I_22_3-20240726,16,0.971437376241328
AS_B_I_22_3-20240726,17,0.055472549133303496
AS_B_I_22_3-20240726,18,0.997246630020961
AS_B_I_22_3-20240726,1,0.9410532161407603
AS_B_I_22_3-20240726,2,0.2200333938747604
AS_B_I_22_3-20240726,3,0.7132328028323595
AS_B_I_22_3-20240726,4,0.9555835927997351
AS_B_I_22_3-20240726,5,0.7072872316874098
AS_B_I_22_3-20240726,6,0.6518346239513864
AS_B_I_22_3-20240726,7,0.9623991674639656
AS_B_I_22_3-20240726,8,0.821846888585896
AS_B_I_22_3-20240726,9,0.9509904700011912
AS_B_I_22_4-20240726,0,0.9006709088033865
AS_B_I_22_4-20240726,10,0.2133539313510317
AS_B_I_22_4-20240726,11,0.09398189692591828
AS_B_I_22_4-20240726,12,0.04190375444319929
AS_B_I_22_4-20240726,13,0.3260017976267924
AS_B_I_22_4-20240726,14,0.7375629587518528
AS_B_I_22_4-20240726,15,0.2487613446264359
AS_B_I_22_4-20240726,16,0.9104572249755317
AS_B_I_22_4-20240726,17,0.16435698431886603
AS_B_I_22_4-20240726,18,0.26357039682435895
AS_B_I_22_4-20240726,19,0.9528661930527819
AS_B_I_22_4-20240726,1,0.09597203999734528
AS_B_I_22_4-20240726,20,0.00267155530954151
AS_B_I_22_4-20240726,21,0.560105308161023
AS_B_I_22_4-20240726,22,0.38874961313684064
AS_B_I_22_4-20240726,2,0.794886500264479
AS_B_I_22_4-20240726,3,0.10460571190196324
AS_B_I_22_4-20240726,4,0.008290775603566426
AS_B_I_22_4-20240726,5,0.9171281248547654
AS_B_I_22_4-20240726,6,0.8273666120870795
AS_B_I_22_4-20240726,7,0.5152590758579098
AS_B_I_22_4-20240726,8,0.9111929117406932
AS_B_I_22_4-20240726,9,0.8681036432360203
AS_B_I_22_5-20240720,0,0.5460759865950047
AS_B_I_22_5-20240720,10,0.13646548627069852
AS_B_I_22_5-20240720,11,0.7463591367684673
AS_B_I_22_5-20240720,12,0.11183868724227185
AS_B_I_22_5-20240720,13,0.00027457255344072223
AS_B_I_22_5-20240720,14,0.11797707756908309
AS_B_I_22_5-20240720,15,0.20643921176793814
AS_B_I_22_5-20240720,16,0.3734557599079434
AS_B_I_22_5-20240720,17,0.1048084238761981
AS_B_I_22_5-20240720,18,0.13044512781422324
AS_B_I_22_5-20240720,19,0.0799713052744012
AS_B_I_22_5-20240720,1,0.15043285924390679
AS_B_I_22_5-20240720,20,0.7747240305190292
AS_B_I_22_5-20240720,21,0.12986788116457024
AS_B_I_22_5-20240720,22,0.8829480867746494
AS_B_I_22_5-20240720,23,0.09613537846221315
